53960, 404.00, 438.00, 504.00, 53961, 493.00, 481.00, 512.00
53977, 409.00, 441.00, 504.00, 53979, 494.00, 482.00, 513.00
53994, 413.00, 442.00, 504.00, 53996, 494.00, 478.00, 508.00
54011, 413.00, 444.00, 504.00, 54012, 494.00, 481.00, 512.00
54029, 409.00, 440.00, 504.00, 54030, 495.00, 480.00, 516.00
54045, 411.00, 442.00, 500.00, 54047, 492.00, 478.00, 515.00
54063, 412.00, 442.00, 500.00, 54065, 491.00, 480.00, 509.00
54080, 406.00, 440.00, 501.00, 54081, 492.00, 482.00, 517.00
54097, 411.00, 441.00, 503.00, 54098, 493.00, 477.00, 511.00
54114, 406.00, 440.00, 500.00, 54116, 491.00, 481.00, 513.00
54131, 409.00, 441.00, 504.00, 54133, 494.00, 477.00, 517.00
54149, 411.00, 442.00, 503.00, 54150, 494.00, 479.00, 512.00
54166, 407.00, 440.00, 504.00, 54167, 495.00, 477.00, 511.00
54182, 413.00, 444.00, 504.00, 54184, 495.00, 479.00, 514.00
54200, 408.00, 441.00, 503.00, 54202, 494.00, 476.00, 509.00
54217, 406.00, 439.00, 503.00, 54218, 493.00, 476.00, 513.00
54235, 406.00, 438.00, 503.00, 54236, 494.00, 479.00, 513.00
54251, 408.00, 441.00, 502.00, 54253, 492.00, 478.00, 515.00
54268, 410.00, 442.00, 505.00, 54270, 494.00, 477.00, 514.00
54286, 410.00, 442.00, 501.00, 54288, 493.00, 480.00, 517.00
54303, 411.00, 442.00, 502.00, 54304, 492.00, 476.00, 515.00
54320, 409.00, 441.00, 501.00, 54322, 492.00, 477.00, 514.00
54337, 406.00, 439.00, 504.00, 54339, 493.00, 478.00, 516.00
54354, 407.00, 438.00, 503.00, 54356, 493.00, 475.00, 514.00
54372, 409.00, 440.00, 504.00, 54373, 494.00, 478.00, 515.00
54388, 408.00, 440.00, 503.00, 54390, 493.00, 475.00, 514.00
54406, 411.00, 443.00, 505.00, 54408, 494.00, 475.00, 511.00
54423, 412.00, 442.00, 502.00, 54425, 493.00, 478.00, 517.00
54440, 409.00, 441.00, 502.00, 54441, 493.00, 475.00, 517.00
54457, 411.00, 441.00, 505.00, 54459, 494.00, 477.00, 513.00
54474, 407.00, 439.00, 501.00, 54476, 494.00, 479.00, 520.00
54492, 411.00, 442.00, 503.00, 54494, 493.00, 475.00, 513.00
54509, 410.00, 441.00, 502.00, 54510, 493.00, 476.00, 512.00
54525, 407.00, 439.00, 502.00, 54528, 493.00, 481.00, 520.00
54543, 403.00, 437.00, 501.00, 54545, 493.00, 476.00, 517.00
54560, 406.00, 439.00, 505.00, 54562, 495.00, 480.00, 516.00
54578, 406.00, 439.00, 504.00, 54579, 495.00, 482.00, 521.00
54595, 408.00, 441.00, 505.00, 54596, 495.00, 478.00, 519.00
54611, 409.00, 442.00, 504.00, 54614, 495.00, 479.00, 515.00
54629, 408.00, 440.00, 503.00, 54631, 494.00, 481.00, 519.00
54646, 411.00, 442.00, 506.00, 54647, 496.00, 480.00, 513.00
54664, 410.00, 441.00, 503.00, 54665, 495.00, 481.00, 514.00
54680, 410.00, 442.00, 503.00, 54682, 495.00, 483.00, 516.00
54697, 408.00, 440.00, 502.00, 54700, 493.00, 484.00, 519.00
54715, 408.00, 439.00, 503.00, 54716, 494.00, 483.00, 515.00
54732, 410.00, 441.00, 502.00, 54733, 494.00, 487.00, 515.00
54749, 411.00, 443.00, 504.00, 54751, 494.00, 486.00, 519.00
54766, 411.00, 444.00, 505.00, 54768, 495.00, 484.00, 511.00
54784, 411.00, 443.00, 502.00, 54785, 494.00, 486.00, 515.00
54801, 413.00, 444.00, 506.00, 54802, 495.00, 485.00, 515.00
54817, 409.00, 441.00, 501.00, 54819, 493.00, 484.00, 514.00
54835, 410.00, 442.00, 504.00, 54837, 494.00, 485.00, 511.00
54852, 405.00, 439.00, 500.00, 54853, 492.00, 485.00, 518.00
54870, 406.00, 440.00, 506.00, 54871, 495.00, 485.00, 516.00
54886, 410.00, 442.00, 503.00, 54888, 495.00, 485.00, 516.00
54903, 411.00, 443.00, 504.00, 54905, 494.00, 486.00, 519.00
54921, 407.00, 440.00, 503.00, 54922, 494.00, 484.00, 515.00
54938, 405.00, 438.00, 503.00, 54939, 493.00, 482.00, 512.00
54955, 405.00, 439.00, 503.00, 54957, 494.00, 486.00, 519.00
54972, 406.00, 439.00, 505.00, 54974, 494.00, 482.00, 516.00
54989, 403.00, 438.00, 504.00, 54990, 495.00, 483.00, 515.00
55007, 406.00, 438.00, 504.00, 55008, 495.00, 485.00, 516.00
55023, 406.00, 440.00, 505.00, 55025, 495.00, 484.00, 519.00
55041, 405.00, 439.00, 505.00, 55043, 495.00, 484.00, 515.00
55058, 407.00, 440.00, 505.00, 55059, 495.00, 485.00, 520.00
55075, 409.00, 440.00, 504.00, 55076, 494.00, 485.00, 519.00
55092, 407.00, 440.00, 507.00, 55094, 496.00, 483.00, 511.00
55109, 411.00, 442.00, 504.00, 55111, 496.00, 488.00, 521.00
55127, 411.00, 442.00, 502.00, 55128, 495.00, 486.00, 520.00
55144, 411.00, 443.00, 503.00, 55145, 494.00, 484.00, 512.00
55160, 412.00, 443.00, 504.00, 55162, 494.00, 486.00, 517.00
55178, 412.00, 443.00, 502.00, 55180, 493.00, 487.00, 516.00
55195, 411.00, 442.00, 506.00, 55196, 495.00, 482.00, 516.00
55213, 409.00, 439.00, 505.00, 55214, 495.00, 485.00, 512.00
55229, 408.00, 439.00, 504.00, 55231, 494.00, 484.00, 522.00
55246, 408.00, 441.00, 506.00, 55248, 495.00, 482.00, 514.00
55264, 407.00, 440.00, 504.00, 55265, 495.00, 486.00, 513.00
55281, 409.00, 440.00, 502.00, 55282, 494.00, 485.00, 519.00
55298, 411.00, 442.00, 505.00, 55300, 495.00, 487.00, 519.00
55315, 412.00, 442.00, 503.00, 55317, 494.00, 483.00, 517.00
55332, 408.00, 440.00, 502.00, 55333, 494.00, 488.00, 514.00
55350, 410.00, 439.00, 504.00, 55351, 495.00, 485.00, 519.00
55366, 409.00, 440.00, 502.00, 55368, 492.00, 484.00, 519.00
55384, 412.00, 442.00, 502.00, 55386, 493.00, 484.00, 511.00
55401, 414.00, 443.00, 505.00, 55402, 495.00, 488.00, 518.00
55418, 412.00, 441.00, 502.00, 55419, 494.00, 486.00, 517.00
55435, 405.00, 438.00, 505.00, 55437, 495.00, 484.00, 515.00
55452, 402.00, 436.00, 503.00, 55454, 495.00, 485.00, 515.00
55470, 404.00, 439.00, 501.00, 55471, 493.00, 488.00, 520.00
55487, 409.00, 441.00, 506.00, 55488, 496.00, 483.00, 516.00
55503, 408.00, 441.00, 503.00, 55505, 495.00, 486.00, 513.00
55521, 409.00, 441.00, 507.00, 55523, 497.00, 487.00, 520.00
55538, 409.00, 442.00, 505.00, 55539, 495.00, 484.00, 514.00
55556, 409.00, 441.00, 505.00, 55557, 497.00, 483.00, 515.00
55572, 410.00, 441.00, 505.00, 55574, 496.00, 486.00, 519.00
55589, 410.00, 441.00, 504.00, 55591, 495.00, 484.00, 515.00
55607, 412.00, 442.00, 503.00, 55608, 495.00, 487.00, 516.00
55624, 409.00, 440.00, 500.00, 55625, 493.00, 485.00, 515.00
55641, 408.00, 440.00, 503.00, 55643, 494.00, 487.00, 517.00
55658, 407.00, 439.00, 502.00, 55660, 493.00, 486.00, 514.00
55675, 408.00, 440.00, 501.00, 55677, 493.00, 488.00, 519.00
55693, 408.00, 441.00, 503.00, 55694, 492.00, 486.00, 516.00
55709, 410.00, 442.00, 503.00, 55711, 494.00, 488.00, 524.00
55727, 409.00, 442.00, 503.00, 55729, 494.00, 489.00, 532.00
55744, 408.00, 441.00, 502.00, 55746, 494.00, 487.00, 540.00
55761, 408.00, 440.00, 505.00, 55762, 495.00, 483.00, 513.00
55778, 416.00, 445.00, 502.00, 55780, 491.00, 483.00, 505.00
55795, 420.00, 449.00, 502.00, 55797, 492.00, 485.00, 504.00
55813, 420.00, 449.00, 506.00, 55815, 493.00, 485.00, 500.00
55830, 418.00, 441.00, 500.00, 55831, 490.00, 473.00, 504.00
55846, 400.00, 432.00, 506.00, 55848, 490.00, 481.00, 504.00
55864, 394.00, 425.00, 503.00, 55866, 491.00, 486.00, 514.00
55881, 393.00, 429.00, 500.00, 55883, 491.00, 481.00, 513.00
55899, 410.00, 439.00, 512.00, 55900, 498.00, 481.00, 512.00
55916, 403.00, 434.00, 504.00, 55917, 495.00, 479.00, 517.00
55932, 402.00, 434.00, 512.00, 55934, 500.00, 481.00, 520.00
55950, 404.00, 435.00, 509.00, 55952, 499.00, 480.00, 512.00
55967, 397.00, 429.00, 510.00, 55968, 499.00, 478.00, 517.00
55985, 391.00, 424.00, 512.00, 55986, 501.00, 480.00, 519.00
56001, 393.00, 428.00, 505.00, 56003, 498.00, 488.00, 523.00
56018, 400.00, 438.00, 507.00, 56020, 500.00, 495.00, 524.00
56036, 407.00, 443.00, 506.00, 56037, 499.00, 494.00, 527.00
56053, 400.00, 442.00, 507.00, 56054, 498.00, 491.00, 520.00
56070, 410.00, 450.00, 501.00, 56072, 495.00, 495.00, 510.00
56087, 434.00, 465.00, 502.00, 56089, 495.00, 499.00, 523.00
56104, 426.00, 461.00, 498.00, 56105, 491.00, 492.00, 510.00
56122, 420.00, 456.00, 494.00, 56123, 488.00, 491.00, 505.00
56138, 413.00, 448.00, 495.00, 56140, 486.00, 490.00, 503.00
56156, 416.00, 451.00, 490.00, 56158, 484.00, 490.00, 509.00
56173, 418.00, 452.00, 494.00, 56175, 485.00, 489.00, 503.00
56190, 420.00, 452.00, 490.00, 56192, 483.00, 490.00, 507.00
56207, 424.00, 455.00, 493.00, 56209, 485.00, 488.00, 498.00
56224, 418.00, 450.00, 496.00, 56226, 484.00, 482.00, 499.00
56242, 418.00, 448.00, 493.00, 56244, 485.00, 486.00, 510.00
56259, 414.00, 445.00, 495.00, 56260, 486.00, 486.00, 509.00
56275, 412.00, 443.00, 499.00, 56278, 488.00, 486.00, 508.00
56293, 413.00, 443.00, 499.00, 56295, 489.00, 485.00, 504.00
56310, 411.00, 441.00, 501.00, 56312, 491.00, 482.00, 507.00
56328, 410.00, 439.00, 499.00, 56329, 490.00, 483.00, 505.00
56344, 407.00, 437.00, 499.00, 56346, 491.00, 480.00, 500.00
56361, 405.00, 436.00, 505.00, 56364, 496.00, 479.00, 498.00
56379, 400.00, 433.00, 502.00, 56381, 497.00, 478.00, 481.00
56396, 400.00, 431.00, 509.00, 56397, 502.00, 478.00, 482.00
56413, 401.00, 433.00, 508.00, 56415, 503.00, 482.00, 501.00
56430, 402.00, 434.00, 509.00, 56432, 506.00, 474.00, 529.00
56448, 399.00, 433.00, 504.00, 56450, 501.00, 478.00, 517.00
56465, 397.00, 433.00, 505.00, 56466, 500.00, 482.00, 509.00
56481, 399.00, 436.00, 509.00, 56483, 500.00, 482.00, 515.00
56499, 392.00, 430.00, 499.00, 56501, 494.00, 480.00, 513.00
56516, 390.00, 427.00, 510.00, 56518, 499.00, 475.00, 513.00
56534, 394.00, 430.00, 512.00, 56535, 501.00, 487.00, 512.00
56550, 395.00, 432.00, 497.00, 56552, 493.00, 479.00, 520.00
56567, 406.00, 442.00, 509.00, 56569, 498.00, 478.00, 505.00
56585, 398.00, 435.00, 507.00, 56587, 498.00, 482.00, 511.00
56602, 395.00, 433.00, 502.00, 56603, 495.00, 485.00, 518.00
56620, 399.00, 437.00, 504.00, 56621, 495.00, 481.00, 504.00
56636, 394.00, 433.00, 502.00, 56638, 493.00, 480.00, 506.00
56653, 394.00, 431.00, 502.00, 56655, 494.00, 480.00, 512.00
56671, 401.00, 435.00, 509.00, 56672, 497.00, 480.00, 504.00
56688, 412.00, 444.00, 503.00, 56689, 494.00, 481.00, 512.00
56705, 429.00, 454.00, 504.00, 56707, 495.00, 483.00, 510.00
56722, 441.00, 462.00, 503.00, 56724, 494.00, 479.00, 504.00
56739, 440.00, 463.00, 501.00, 56740, 492.00, 481.00, 511.00
56757, 435.00, 459.00, 494.00, 56758, 490.00, 491.00, 509.00
56773, 438.00, 461.00, 491.00, 56775, 484.00, 480.00, 501.00
56791, 438.00, 459.00, 485.00, 56793, 481.00, 484.00, 507.00
56808, 431.00, 455.00, 485.00, 56810, 479.00, 486.00, 505.00
56825, 426.00, 453.00, 491.00, 56826, 482.00, 486.00, 502.00
56842, 430.00, 456.00, 486.00, 56844, 479.00, 488.00, 503.00
56859, 431.00, 458.00, 493.00, 56861, 483.00, 486.00, 501.00
56877, 434.00, 459.00, 495.00, 56879, 484.00, 485.00, 509.00
56894, 432.00, 458.00, 494.00, 56895, 485.00, 483.00, 502.00
56910, 423.00, 451.00, 494.00, 56912, 485.00, 485.00, 501.00
56928, 416.00, 446.00, 495.00, 56930, 485.00, 480.00, 499.00
56945, 408.00, 440.00, 499.00, 56947, 488.00, 482.00, 502.00
56963, 404.00, 440.00, 500.00, 56964, 489.00, 483.00, 508.00
56979, 401.00, 436.00, 500.00, 56981, 491.00, 483.00, 508.00
56996, 398.00, 434.00, 503.00, 56998, 492.00, 483.00, 502.00
57014, 394.00, 431.00, 501.00, 57016, 492.00, 486.00, 509.00
57031, 391.00, 430.00, 500.00, 57032, 491.00, 482.00, 507.00
57048, 388.00, 427.00, 500.00, 57050, 491.00, 485.00, 509.00
57065, 387.00, 426.00, 499.00, 57067, 491.00, 485.00, 509.00
57082, 386.00, 426.00, 499.00, 57084, 491.00, 483.00, 509.00
57100, 387.00, 427.00, 499.00, 57101, 491.00, 484.00, 509.00
57117, 389.00, 428.00, 498.00, 57118, 490.00, 484.00, 509.00
57134, 392.00, 429.00, 498.00, 57136, 490.00, 484.00, 509.00
57151, 392.00, 430.00, 495.00, 57153, 488.00, 484.00, 511.00
57168, 397.00, 432.00, 499.00, 57169, 490.00, 479.00, 504.00
57186, 402.00, 436.00, 496.00, 57187, 489.00, 483.00, 503.00
57202, 403.00, 437.00, 498.00, 57204, 489.00, 481.00, 501.00
57220, 407.00, 439.00, 500.00, 57222, 490.00, 480.00, 503.00
57237, 408.00, 440.00, 496.00, 57238, 489.00, 480.00, 504.00
57254, 408.00, 440.00, 498.00, 57255, 489.00, 479.00, 498.00
57271, 412.00, 442.00, 495.00, 57273, 488.00, 479.00, 500.00
57288, 412.00, 442.00, 494.00, 57290, 486.00, 480.00, 501.00
57306, 415.00, 445.00, 495.00, 57308, 486.00, 478.00, 498.00
57323, 416.00, 446.00, 495.00, 57324, 486.00, 479.00, 499.00
57339, 414.00, 444.00, 495.00, 57341, 486.00, 478.00, 501.00
57357, 415.00, 444.00, 495.00, 57359, 485.00, 477.00, 497.00
57374, 415.00, 445.00, 494.00, 57376, 486.00, 478.00, 499.00
57392, 414.00, 444.00, 495.00, 57393, 486.00, 476.00, 498.00
57408, 416.00, 445.00, 492.00, 57410, 485.00, 478.00, 501.00
57425, 415.00, 445.00, 494.00, 57427, 485.00, 475.00, 494.00
57443, 419.00, 448.00, 491.00, 57445, 484.00, 478.00, 496.00
57460, 415.00, 444.00, 492.00, 57461, 484.00, 475.00, 499.00
57477, 416.00, 445.00, 493.00, 57479, 484.00, 478.00, 496.00
57494, 414.00, 444.00, 489.00, 57496, 482.00, 475.00, 499.00
57511, 411.00, 444.00, 492.00, 57513, 482.00, 476.00, 495.00
57529, 409.00, 441.00, 491.00, 57530, 483.00, 478.00, 499.00
57546, 412.00, 442.00, 493.00, 57547, 483.00, 477.00, 496.00
57563, 412.00, 443.00, 494.00, 57565, 485.00, 478.00, 495.00
57580, 414.00, 444.00, 491.00, 57582, 483.00, 477.00, 498.00
57597, 413.00, 444.00, 493.00, 57598, 484.00, 479.00, 497.00
57615, 413.00, 443.00, 491.00, 57616, 483.00, 477.00, 499.00
57631, 411.00, 442.00, 490.00, 57633, 482.00, 478.00, 500.00
57649, 409.00, 440.00, 490.00, 57651, 481.00, 477.00, 495.00
57666, 408.00, 440.00, 493.00, 57667, 482.00, 474.00, 489.00
57683, 408.00, 439.00, 489.00, 57684, 481.00, 478.00, 496.00
57700, 407.00, 438.00, 492.00, 57702, 483.00, 473.00, 496.00
57717, 404.00, 436.00, 493.00, 57719, 483.00, 475.00, 499.00
57735, 403.00, 434.00, 490.00, 57736, 482.00, 475.00, 500.00
57752, 406.00, 438.00, 494.00, 57753, 484.00, 474.00, 496.00
57768, 411.00, 441.00, 492.00, 57771, 484.00, 478.00, 504.00
57786, 410.00, 442.00, 493.00, 57788, 484.00, 477.00, 499.00
57803, 413.00, 442.00, 493.00, 57804, 484.00, 475.00, 499.00
57821, 410.00, 441.00, 491.00, 57822, 483.00, 475.00, 494.00
57837, 410.00, 440.00, 488.00, 57839, 481.00, 475.00, 496.00
57854, 408.00, 439.00, 487.00, 57857, 480.00, 473.00, 493.00
57872, 409.00, 439.00, 489.00, 57873, 480.00, 473.00, 494.00
57889, 409.00, 440.00, 489.00, 57890, 481.00, 474.00, 492.00
57906, 410.00, 441.00, 489.00, 57908, 480.00, 472.00, 493.00
57923, 412.00, 443.00, 490.00, 57925, 480.00, 474.00, 495.00
57940, 412.00, 442.00, 489.00, 57943, 480.00, 470.00, 489.00
57958, 412.00, 443.00, 489.00, 57959, 480.00, 475.00, 494.00
57974, 412.00, 442.00, 489.00, 57976, 481.00, 474.00, 495.00
57992, 414.00, 443.00, 488.00, 57994, 479.00, 471.00, 492.00
58009, 412.00, 442.00, 487.00, 58011, 479.00, 476.00, 502.00
58027, 412.00, 442.00, 490.00, 58028, 480.00, 474.00, 495.00
58043, 413.00, 443.00, 487.00, 58045, 479.00, 475.00, 501.00
58060, 412.00, 441.00, 486.00, 58062, 479.00, 473.00, 494.00
58078, 412.00, 442.00, 489.00, 58080, 479.00, 475.00, 490.00
58095, 411.00, 442.00, 488.00, 58096, 480.00, 475.00, 495.00
58112, 411.00, 442.00, 486.00, 58114, 478.00, 475.00, 492.00
58129, 415.00, 445.00, 486.00, 58131, 478.00, 476.00, 489.00
58146, 414.00, 443.00, 487.00, 58148, 479.00, 474.00, 489.00
58164, 415.00, 444.00, 490.00, 58165, 480.00, 476.00, 494.00
58181, 411.00, 442.00, 485.00, 58182, 478.00, 471.00, 487.00
58198, 413.00, 444.00, 486.00, 58200, 478.00, 475.00, 492.00
58215, 407.00, 441.00, 485.00, 58217, 477.00, 474.00, 491.00
58232, 412.00, 441.00, 488.00, 58233, 478.00, 476.00, 492.00
58250, 407.00, 440.00, 488.00, 58251, 478.00, 473.00, 489.00
58266, 412.00, 442.00, 487.00, 58268, 478.00, 475.00, 493.00
58284, 412.00, 442.00, 484.00, 58286, 476.00, 474.00, 494.00
58301, 411.00, 442.00, 489.00, 58302, 478.00, 473.00, 491.00
58318, 416.00, 444.00, 488.00, 58319, 479.00, 476.00, 495.00
58335, 408.00, 438.00, 484.00, 58337, 476.00, 471.00, 493.00
58352, 409.00, 437.00, 488.00, 58354, 478.00, 471.00, 489.00
58370, 403.00, 435.00, 487.00, 58372, 478.00, 473.00, 489.00
58387, 404.00, 435.00, 490.00, 58388, 479.00, 472.00, 493.00
58403, 406.00, 437.00, 489.00, 58405, 480.00, 470.00, 493.00
58421, 405.00, 437.00, 490.00, 58423, 480.00, 472.00, 494.00
58438, 412.00, 441.00, 491.00, 58440, 481.00, 473.00, 495.00
58456, 410.00, 441.00, 487.00, 58457, 479.00, 473.00, 489.00
58472, 412.00, 442.00, 488.00, 58474, 480.00, 477.00, 500.00
58489, 409.00, 440.00, 486.00, 58491, 478.00, 472.00, 489.00
58507, 410.00, 440.00, 486.00, 58509, 478.00, 475.00, 496.00
58524, 408.00, 440.00, 487.00, 58525, 478.00, 474.00, 491.00
58541, 408.00, 439.00, 486.00, 58543, 478.00, 475.00, 493.00
58558, 409.00, 441.00, 487.00, 58560, 478.00, 474.00, 497.00
58575, 405.00, 438.00, 487.00, 58577, 478.00, 472.00, 492.00
58593, 411.00, 441.00, 487.00, 58594, 478.00, 473.00, 497.00
58609, 407.00, 439.00, 485.00, 58611, 477.00, 472.00, 490.00
58627, 410.00, 441.00, 485.00, 58629, 477.00, 475.00, 501.00
58644, 407.00, 440.00, 487.00, 58646, 477.00, 473.00, 492.00
58661, 411.00, 441.00, 487.00, 58662, 478.00, 476.00, 496.00
58679, 409.00, 441.00, 485.00, 58680, 477.00, 473.00, 493.00
58695, 412.00, 443.00, 486.00, 58697, 478.00, 476.00, 493.00
58713, 414.00, 444.00, 484.00, 58715, 476.00, 476.00, 497.00
58730, 414.00, 443.00, 484.00, 58731, 476.00, 474.00, 492.00
58747, 417.00, 446.00, 483.00, 58748, 475.00, 475.00, 494.00
58764, 415.00, 444.00, 482.00, 58766, 475.00, 475.00, 493.00
58781, 415.00, 444.00, 483.00, 58783, 475.00, 474.00, 492.00
58799, 414.00, 444.00, 483.00, 58800, 474.00, 476.00, 496.00
58816, 413.00, 442.00, 484.00, 58817, 474.00, 471.00, 492.00
58832, 413.00, 443.00, 484.00, 58834, 475.00, 476.00, 495.00
58850, 411.00, 441.00, 486.00, 58852, 476.00, 475.00, 497.00
58867, 413.00, 442.00, 487.00, 58869, 477.00, 473.00, 491.00
58885, 414.00, 443.00, 484.00, 58886, 477.00, 476.00, 497.00
58901, 415.00, 444.00, 485.00, 58903, 477.00, 474.00, 495.00
58918, 419.00, 446.00, 484.00, 58920, 475.00, 474.00, 492.00
58936, 413.00, 442.00, 484.00, 58938, 475.00, 476.00, 496.00
58953, 412.00, 442.00, 484.00, 58954, 475.00, 475.00, 494.00
58970, 412.00, 442.00, 484.00, 58972, 475.00, 476.00, 494.00
58987, 412.00, 442.00, 484.00, 58989, 475.00, 477.00, 495.00
59004, 412.00, 442.00, 483.00, 59006, 475.00, 478.00, 497.00
59022, 412.00, 442.00, 484.00, 59023, 475.00, 475.00, 499.00
59038, 410.00, 440.00, 485.00, 59040, 476.00, 479.00, 488.00
59056, 409.00, 439.00, 486.00, 59058, 477.00, 478.00, 498.00
59073, 411.00, 440.00, 486.00, 59075, 477.00, 480.00, 493.00
59090, 410.00, 439.00, 482.00, 59091, 475.00, 480.00, 498.00
59108, 412.00, 440.00, 488.00, 59109, 478.00, 480.00, 494.00
59124, 409.00, 440.00, 485.00, 59126, 477.00, 481.00, 496.00
59142, 409.00, 440.00, 487.00, 59144, 478.00, 479.00, 496.00
59159, 410.00, 440.00, 487.00, 59160, 478.00, 481.00, 496.00
59176, 411.00, 441.00, 488.00, 59177, 479.00, 483.00, 501.00
59193, 412.00, 441.00, 487.00, 59195, 478.00, 484.00, 501.00
59210, 411.00, 441.00, 485.00, 59212, 477.00, 481.00, 499.00
59228, 410.00, 441.00, 486.00, 59229, 478.00, 482.00, 497.00
59245, 411.00, 441.00, 487.00, 59246, 478.00, 483.00, 498.00
59261, 412.00, 441.00, 485.00, 59264, 478.00, 484.00, 502.00
59279, 413.00, 441.00, 489.00, 59281, 479.00, 483.00, 498.00
59296, 407.00, 438.00, 486.00, 59298, 477.00, 481.00, 497.00
59314, 410.00, 441.00, 489.00, 59315, 478.00, 482.00, 497.00
59330, 407.00, 439.00, 486.00, 59332, 478.00, 480.00, 497.00
59347, 409.00, 440.00, 489.00, 59350, 480.00, 482.00, 502.00
59365, 407.00, 439.00, 489.00, 59367, 479.00, 483.00, 501.00
59382, 408.00, 439.00, 489.00, 59383, 480.00, 483.00, 497.00
59399, 406.00, 438.00, 489.00, 59401, 480.00, 481.00, 499.00
59416, 409.00, 440.00, 489.00, 59418, 481.00, 484.00, 501.00
59433, 409.00, 439.00, 487.00, 59436, 479.00, 484.00, 502.00
59451, 409.00, 439.00, 489.00, 59452, 480.00, 482.00, 498.00
59467, 411.00, 440.00, 486.00, 59469, 478.00, 483.00, 499.00
59485, 410.00, 440.00, 484.00, 59487, 477.00, 484.00, 501.00
59502, 413.00, 441.00, 487.00, 59504, 478.00, 485.00, 503.00
59520, 410.00, 440.00, 486.00, 59521, 477.00, 485.00, 499.00
59537, 410.00, 439.00, 488.00, 59538, 478.00, 483.00, 501.00
59553, 409.00, 439.00, 487.00, 59555, 479.00, 483.00, 499.00
59571, 410.00, 440.00, 487.00, 59573, 479.00, 486.00, 504.00
59588, 411.00, 441.00, 486.00, 59589, 479.00, 486.00, 504.00
59606, 413.00, 442.00, 489.00, 59607, 480.00, 486.00, 503.00
59622, 408.00, 439.00, 487.00, 59624, 480.00, 484.00, 499.00
59639, 408.00, 439.00, 487.00, 59641, 479.00, 486.00, 504.00
59657, 407.00, 439.00, 487.00, 59658, 479.00, 487.00, 506.00
59674, 409.00, 439.00, 486.00, 59675, 478.00, 488.00, 506.00
59691, 411.00, 440.00, 487.00, 59693, 478.00, 487.00, 501.00
59708, 410.00, 439.00, 485.00, 59710, 477.00, 487.00, 502.00
59725, 409.00, 439.00, 484.00, 59727, 476.00, 488.00, 502.00
59743, 411.00, 440.00, 484.00, 59744, 477.00, 488.00, 504.00
59759, 411.00, 440.00, 484.00, 59761, 476.00, 488.00, 504.00
59777, 411.00, 441.00, 485.00, 59779, 476.00, 486.00, 502.00
59794, 410.00, 441.00, 488.00, 59796, 478.00, 488.00, 500.00
59811, 411.00, 442.00, 487.00, 59812, 478.00, 490.00, 505.00
59828, 414.00, 445.00, 487.00, 59830, 479.00, 487.00, 505.00
59845, 416.00, 445.00, 486.00, 59847, 478.00, 489.00, 506.00
59863, 415.00, 445.00, 487.00, 59865, 478.00, 487.00, 503.00
59880, 414.00, 444.00, 488.00, 59881, 478.00, 487.00, 501.00
59896, 413.00, 442.00, 487.00, 59898, 478.00, 488.00, 502.00
59914, 411.00, 441.00, 487.00, 59916, 478.00, 487.00, 506.00
